employee_id,raw_job_title,department,state,employer_name,employer_industry_anzsic,employer_industry_name,is_labour_hire,host_employer_name,host_employer_industry_anzsic,host_employer_industry_name,expected_anzsco_code,expected_anzsco_title
EMP0001,Enrolled Nurse,Nursing,SA,Adecco,7212,Labour Supply Services,True,Bupa Aged Care,8601,Aged Care Residential,411411,Enrolled Nurse
EMP0002,Scrum Master,Agile,NSW,Deloitte Digital,6921,Computer System Design,False,,,,511112,Program or Project Administrator
EMP0003,Accounts Payable Clerk,Finance,NSW,IGA Marketplace,1111,Supermarkets,False,,,,551111,Accounts Clerk
EMP0004,Data Entry,Operations,QLD,Randstad,7212,Labour Supply Services,True,NAB,6200,Finance,532111,Data Entry Operator
EMP0005,Boilermaker/Welder,Manufacturing,VIC,Rio Tinto,0800,Mining Support,False,,,,322311,Metal Fabricator
EMP0006,Painter,Construction,VIC,John Holland,3011,Building Construction,False,,,,332211,Painting Trades Worker
EMP0007,Wait Staff,Restaurant,NSW,Hays Specialist Recruitment,7212,Labour Supply Services,True,Merivale,9111,Cafes and Restaurants,431511,Waiter
EMP0008,Nurse (Registered),Ward 3,VIC,Austin Health,8401,Hospitals,False,,,,254411,Nurse Practitioner
EMP0009,Commercial Cleaner,Cleaning,QLD,Randstad,7212,Labour Supply Services,True,Victorian Government,7000,Public Administration,811211,Commercial Cleaner
EMP0010,Training Manager,L&D,QLD,University of Queensland,8010,Education,False,,,,223311,Training and Development Professional
EMP0011,Receptionist,Admin,QLD,Cognizant Australia,6921,Computer System Design,False,,,,542111,Receptionist (General)
EMP0012,Forklift Operator,Distribution,SA,Linfox,5310,Warehousing,False,,,,721999,Mobile Plant Operators nec
EMP0013,Management Accountant,Finance,QLD,Commonwealth Bank,6200,Finance,False,,,,221112,Management Accountant
EMP0014,SW Developer,Technology,WA,Deloitte Digital,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0015,HR Business Partner,People & Culture,VIC,IGA Marketplace,1111,Supermarkets,False,,,,223111,Human Resource Adviser
EMP0016,Sysadmin,IT,WA,TCS Australia,6921,Computer System Design,False,,,,263113,Network Administrator
EMP0017,Accounts Payable Clerk,Finance,VIC,Coles,1111,Supermarkets,False,,,,551111,Accounts Clerk
EMP0018,Accounts Payable Clerk,Finance,SA,IGA Marketplace,1111,Supermarkets,False,,,,551111,Accounts Clerk
EMP0019,Data Engineer,Data Platform,NSW,Cognizant Australia,6921,Computer System Design,False,,,,261312,Developer Programmer
EMP0020,RN,Nursing,WA,Labour Solutions Australia,7212,Labour Supply Services,True,Austin Health,8401,Hospitals,254411,Nurse Practitioner
EMP0021,Plumber,Trades,NSW,Lendlease,3011,Building Construction,False,,,,334111,Plumber (General)
EMP0022,BDM,Sales,NSW,Deloitte Digital,6921,Computer System Design,False,,,,225499,Sales Representatives nec
EMP0023,Management Accountant,Finance,NSW,ANZ Bank,6200,Finance,False,,,,221112,Management Accountant
EMP0024,ICT Business Analyst,Technology,WA,TCS Australia,6921,Computer System Design,False,,,,261111,ICT Business Analyst
EMP0025,Reg Nurse,Emergency,QLD,Royal Melbourne Hospital,8401,Hospitals,False,,,,254411,Nurse Practitioner
EMP0026,Data Entry,Operations,VIC,Westpac,6200,Finance,False,,,,532111,Data Entry Operator
EMP0027,Store Manager,Retail,NSW,IGA Marketplace,1111,Supermarkets,False,,,,142111,Retail Manager (General)
EMP0028,Graphic Designer,Design,NSW,TCS Australia,6921,Computer System Design,False,,,,232411,Graphic Designer
EMP0029,Commercial Cleaner,Cleaning,NSW,Randstad,7212,Labour Supply Services,True,Queensland Government,7000,Public Administration,811211,Commercial Cleaner
EMP0030,BDM,Sales,VIC,Deloitte Digital,6921,Computer System Design,False,,,,225499,Sales Representatives nec
EMP0031,FLT Driver,Logistics,WA,DHL Supply Chain,5310,Warehousing,False,,,,721999,Mobile Plant Operators nec
EMP0032,Financial Analyst,Corporate Finance,NSW,NAB,6200,Finance,False,,,,222311,Financial Investment Adviser
EMP0033,Sparky,Trades,VIC,Lendlease,3011,Building Construction,False,,,,341111,Electrician (General)
EMP0034,Painter,Construction,QLD,John Holland,3011,Building Construction,False,,,,332211,Painting Trades Worker
EMP0035,Electrician,Maintenance,NSW,CIMIC Group,3011,Building Construction,False,,,,341111,Electrician (General)
EMP0036,Chef,Kitchen,NSW,Adecco,7212,Labour Supply Services,True,Collins Hospitality,9111,Cafes and Restaurants,351311,Chef
EMP0037,Reg Nurse,Emergency,QLD,Royal Melbourne Hospital,8401,Hospitals,False,,,,254411,Nurse Practitioner
EMP0038,Crane Operator,Construction,NSW,John Holland,3011,Building Construction,False,,,,721211,"Crane, Hoist or Lift Operator"
EMP0039,Boilermaker/Welder,Manufacturing,QLD,Randstad,7212,Labour Supply Services,True,Fortescue Metals Group,0800,Mining Support,322311,Metal Fabricator
EMP0040,Payroll Officer,People & Culture,VIC,NAB,6200,Finance,False,,,,551211,Bookkeeper
EMP0041,FLT Driver,Logistics,SA,Toll Group,5310,Warehousing,False,,,,721999,Mobile Plant Operators nec
